image_id,image,xmin,ymin,xmax,ymax,class
008821,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008821.jpg,231,200,306,266,pottedplant
008821,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008821.jpg,39,250,500,374,sofa
003287,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003287.jpg,1,9,333,242,cat
001278,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001278.jpg,2,1,500,351,train
003734,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003734.jpg,274,184,372,265,horse
003734,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003734.jpg,297,167,330,229,person
003734,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003734.jpg,155,91,253,268,person
003734,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003734.jpg,83,145,288,429,horse
007403,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007403.jpg,22,127,150,289,aeroplane
005034,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005034.jpg,337,128,459,199,aeroplane
002936,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002936.jpg,2,21,447,325,cat
005458,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005458.jpg,156,136,371,192,aeroplane
005458,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005458.jpg,27,138,473,321,aeroplane
007379,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007379.jpg,174,86,461,375,person
006390,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006390.jpg,1,249,46,375,bottle
006390,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006390.jpg,189,279,258,375,bottle
006390,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006390.jpg,43,211,180,375,bottle
006390,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006390.jpg,86,11,500,375,person
005162,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005162.jpg,126,170,234,239,person
008515,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008515.jpg,47,152,234,259,bicycle
002029,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002029.jpg,1,51,266,449,boat
000272,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000272.jpg,25,71,304,500,person
000456,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000456.jpg,92,43,425,303,bus
000456,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000456.jpg,121,117,174,160,person
008047,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008047.jpg,85,252,289,472,tvmonitor
008047,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008047.jpg,150,1,324,184,car
008047,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008047.jpg,250,30,375,349,car
008047,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008047.jpg,121,1,170,107,car
008047,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008047.jpg,98,1,133,71,car
001153,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001153.jpg,146,198,358,269,aeroplane
004817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004817.jpg,1,291,181,340,train
004870,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004870.jpg,159,31,323,310,person
004870,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004870.jpg,106,78,399,375,motorbike
004870,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004870.jpg,27,39,143,114,car
004870,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004870.jpg,404,25,500,119,car
009857,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009857.jpg,3,37,335,493,motorbike
009857,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009857.jpg,5,62,335,454,person
003766,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003766.jpg,1,31,439,355,bicycle
004728,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004728.jpg,449,199,472,253,person
008131,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008131.jpg,295,41,498,375,person
008131,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008131.jpg,87,79,252,375,person
008131,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008131.jpg,306,249,451,375,chair
002712,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002712.jpg,240,212,290,372,bottle
002712,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002712.jpg,94,72,256,327,person
001990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001990.jpg,470,62,500,81,chair
001990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001990.jpg,425,78,500,198,chair
001990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001990.jpg,365,64,446,180,chair
001990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001990.jpg,204,151,352,365,chair
001990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001990.jpg,160,124,287,322,chair
001990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001990.jpg,1,129,119,350,chair
001990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001990.jpg,1,234,119,375,chair
009930,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009930.jpg,279,276,500,375,diningtable
009930,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009930.jpg,76,234,173,375,chair
009930,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009930.jpg,92,8,385,375,person
009328,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009328.jpg,3,79,424,319,sofa
009328,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009328.jpg,264,2,425,319,person
009328,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009328.jpg,38,56,170,278,person
009328,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009328.jpg,3,69,217,319,person
009328,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009328.jpg,169,63,296,234,person
005692,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005692.jpg,83,40,454,262,dog
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,100,195,125,259,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,82,200,107,261,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,125,204,153,269,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,138,197,164,253,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,192,190,240,274,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,260,170,345,324,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,323,183,368,298,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,366,177,417,308,person
009539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009539.jpg,432,167,500,319,person
001377,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001377.jpg,273,163,318,250,aeroplane
000239,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000239.jpg,63,26,468,219,bus
000239,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000239.jpg,1,138,33,206,person
000239,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000239.jpg,29,166,82,238,person
005117,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005117.jpg,32,258,269,412,dog
005117,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005117.jpg,2,2,375,500,person
006780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006780.jpg,3,54,332,363,chair
006780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006780.jpg,58,21,296,458,person
006579,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006579.jpg,144,5,237,131,cow
006579,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006579.jpg,12,37,149,127,cow
003616,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003616.jpg,195,67,248,227,person
001584,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001584.jpg,182,1,500,338,horse
003975,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003975.jpg,3,2,288,328,person
007794,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007794.jpg,57,164,298,387,dog
003069,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003069.jpg,97,5,500,332,sheep
000618,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000618.jpg,1,35,150,212,aeroplane
000618,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000618.jpg,124,35,489,291,aeroplane
007599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007599.jpg,26,139,231,287,cow
007599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007599.jpg,226,146,387,287,cow
007255,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007255.jpg,183,92,376,375,chair
007255,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007255.jpg,281,77,429,318,chair
007255,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007255.jpg,123,40,281,238,chair
007255,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007255.jpg,28,43,191,248,chair
002638,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002638.jpg,86,74,136,98,tvmonitor
002638,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002638.jpg,217,78,297,146,tvmonitor
002638,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002638.jpg,212,174,346,375,chair
002638,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002638.jpg,129,79,221,167,tvmonitor
008344,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008344.jpg,342,203,410,268,sheep
008344,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008344.jpg,260,144,288,177,sheep
008344,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008344.jpg,196,126,234,168,sheep
008344,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008344.jpg,67,107,116,157,sheep
008344,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008344.jpg,1,100,38,138,sheep
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,71,203,359,375,diningtable
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,320,170,500,375,person
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,366,140,500,294,person
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,333,145,406,217,person
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,463,75,500,191,person
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,167,145,264,240,person
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,82,147,204,329,person
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,2,162,157,375,person
006941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006941.jpg,134,123,190,177,person
004043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004043.jpg,160,111,375,266,car
004043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004043.jpg,334,158,432,296,person
009120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009120.jpg,274,132,348,151,boat
003633,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003633.jpg,316,155,485,247,cow
003633,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003633.jpg,183,137,337,235,cow
003633,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003633.jpg,48,139,169,237,cow
003633,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003633.jpg,3,134,60,216,cow
003633,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003633.jpg,287,137,312,232,person
001100,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001100.jpg,152,146,327,284,cow
002725,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002725.jpg,101,4,500,363,dog
007580,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007580.jpg,373,278,408,290,car
007580,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007580.jpg,68,277,83,312,person
007580,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007580.jpg,459,281,498,294,car
007580,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007580.jpg,307,279,335,290,car
005466,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005466.jpg,151,227,180,300,person
005466,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005466.jpg,121,255,156,301,person
005356,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005356.jpg,1,1,500,375,person
005356,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005356.jpg,75,181,245,375,cat
000172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000172.jpg,29,54,456,321,car
005228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005228.jpg,295,96,500,219,cat
005228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005228.jpg,26,81,195,198,cat
004639,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004639.jpg,285,6,475,500,person
008658,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008658.jpg,26,86,346,373,car
007091,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007091.jpg,147,244,206,262,boat
007967,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007967.jpg,193,52,326,120,car
007967,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007967.jpg,402,68,476,116,car
007967,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007967.jpg,63,15,124,201,person
001157,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001157.jpg,11,27,440,287,motorbike
001157,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001157.jpg,426,1,466,83,person
001157,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001157.jpg,461,1,500,89,person
001257,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001257.jpg,94,32,312,320,dog
006379,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006379.jpg,231,118,440,301,bird
006379,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006379.jpg,73,165,294,277,bird
006379,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006379.jpg,180,142,242,220,bird
006432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006432.jpg,330,230,365,331,bottle
006432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006432.jpg,167,258,203,351,bottle
006432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006432.jpg,265,135,398,373,person
006432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006432.jpg,125,103,285,375,person
006432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006432.jpg,320,46,449,373,person
006432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006432.jpg,66,93,202,375,person
006432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006432.jpg,387,165,500,374,person
009769,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009769.jpg,36,162,468,340,sofa
000651,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000651.jpg,87,4,496,373,cat
006540,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006540.jpg,147,138,216,329,person
006540,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006540.jpg,78,187,264,392,horse
003482,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003482.jpg,146,143,387,375,bicycle
003482,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003482.jpg,196,26,317,337,person
003482,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003482.jpg,146,1,360,297,person
003482,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003482.jpg,1,69,80,155,person
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,109,149,258,319,motorbike
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,247,124,294,202,person
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,206,184,310,274,motorbike
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,247,150,323,233,motorbike
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,71,206,154,305,person
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,184,144,232,168,person
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,320,118,373,328,person
006921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006921.jpg,299,151,397,272,motorbike
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,180,225,201,250,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,235,239,260,264,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,307,259,339,284,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,89,244,140,319,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,145,265,198,319,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,222,297,256,319,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,411,287,425,313,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,44,219,60,248,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,3,246,55,315,chair
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,101,227,193,311,diningtable
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,144,245,258,319,diningtable
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,218,267,350,319,diningtable
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,350,297,425,319,diningtable
006541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006541.jpg,1,226,60,298,diningtable
008580,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008580.jpg,60,129,419,287,train
005103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005103.jpg,122,42,287,461,person
005103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005103.jpg,308,111,375,359,person
005103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005103.jpg,128,228,165,355,chair
005174,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005174.jpg,358,89,432,146,chair
005174,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005174.jpg,40,96,114,198,chair
005174,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005174.jpg,349,186,500,375,chair
005174,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005174.jpg,3,128,471,375,diningtable
005174,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005174.jpg,80,1,232,160,pottedplant
007135,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007135.jpg,206,113,306,151,aeroplane
005748,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005748.jpg,336,1,463,201,person
005748,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005748.jpg,128,66,414,375,person
002780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002780.jpg,254,95,476,280,horse
002780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002780.jpg,1,92,103,305,person
004993,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004993.jpg,63,104,412,293,dog
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,2,191,289,326,sofa
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,344,153,500,323,chair
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,235,67,343,295,person
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,332,109,463,328,person
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,146,75,209,192,person
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,104,149,219,294,person
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,38,147,160,298,person
008864,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008864.jpg,44,172,104,236,person
008648,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008648.jpg,19,234,108,333,motorbike
008648,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008648.jpg,19,186,108,316,person
002898,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002898.jpg,8,71,500,337,train
007867,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007867.jpg,3,50,480,287,cat
007710,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007710.jpg,8,238,120,331,bicycle
007710,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007710.jpg,410,264,500,375,bicycle
007982,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007982.jpg,89,141,166,189,tvmonitor
007982,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007982.jpg,1,138,135,272,tvmonitor
007982,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007982.jpg,86,149,331,240,tvmonitor
007982,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007982.jpg,1,217,452,281,tvmonitor
008896,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008896.jpg,185,121,383,198,car
007613,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007613.jpg,21,75,472,337,car
007613,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007613.jpg,147,107,187,164,car
007246,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007246.jpg,3,81,491,374,car
007246,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007246.jpg,152,86,500,241,car
003414,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003414.jpg,72,125,468,316,car
003414,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003414.jpg,65,133,150,174,car
003414,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003414.jpg,104,128,240,183,car
003414,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003414.jpg,32,123,50,163,person
003414,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003414.jpg,19,125,37,164,person
003414,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003414.jpg,79,107,100,128,person
009266,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009266.jpg,84,2,433,375,bird
001774,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001774.jpg,14,86,500,286,cat
009616,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009616.jpg,47,93,406,291,bird
009536,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009536.jpg,57,61,500,354,car
009536,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009536.jpg,3,83,30,180,person
007176,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007176.jpg,29,197,477,430,car
007176,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007176.jpg,76,123,184,354,person
009820,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009820.jpg,1,1,500,347,cat
003995,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003995.jpg,1,52,500,375,person
003995,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003995.jpg,310,105,458,228,person
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,487,131,500,158,motorbike
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,370,123,472,176,motorbike
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,291,129,349,205,motorbike
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,217,148,284,229,motorbike
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,189,150,235,215,motorbike
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,87,141,168,265,motorbike
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,404,72,455,152,person
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,295,81,362,186,person
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,208,80,288,211,person
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,184,79,245,199,person
000467,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000467.jpg,89,84,177,233,person
003033,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003033.jpg,21,232,317,416,car
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,2,192,51,298,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,63,166,116,254,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,110,195,146,252,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,135,184,192,353,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,229,156,261,236,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,256,167,283,235,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,240,237,286,307,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,316,209,361,260,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,308,220,362,340,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,368,158,416,326,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,415,169,436,223,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,433,164,460,219,person
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,1,315,29,375,chair
005412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005412.jpg,97,253,198,375,chair
